UID,Post Title,Featured Image (URL),Image Size
854306,Creating World Unity Through Yoga Meditation,https://yssofindia.org/wp-content/uploads/Ritananda-Creating-World-Unity-Email-yt.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
987648,Choosing to Be Happy,https://yssofindia.org/wp-content/uploads/Ishtananda-Choosing-to-be-Happy.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
987646,The True Meaning of Salvation,https://yssofindia.org/wp-content/uploads/2024/04/Nakulananda-True-Meaning-of-Salvation-Email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
987652,Growing in Faith and Unconditional Love,https://yssofindia.org/wp-content/uploads/Sr-Bhakti-Growing-in-Faith-and-Unconditional-Love-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
877244,What Is Salvation?,https://yssofindia.org/wp-content/uploads/Swami-Prafullananda-What-Is-SalvationYT.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
863666,Concentration: Key to Communion with God,https://yssofindia.org/wp-content/uploads/Swami-Ishtananda-Key-to-Communion-with-God-Email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
818789,A Spiritual Approach to Family Life,https://yssofindia.org/wp-content/uploads/YSS-Online-Inspirational-Satsanga-%E2%80%93-A-Spiritual-Approach-to-Family-Life-by-Priya-Mai.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
851706,Guided Meditation on God as Light,https://yssofindia.org/wp-content/uploads/Guided-Meditation-God-as-Light-1-768x432.jpg,768*432,{ height: 432, width: 768, type: 'jpg' }
879731,Paramahansa Yogananda on the Dream-Nature of the World,https://yssofindia.org/wp-content/uploads/2024/06/tl-paramahansa-yogananda-on-the-dream-nature-of-the-world-featured-image-879731.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
875157,Developing an Unconquerable Will,https://yssofindia.org/wp-content/uploads/Swami-Achalananda-Giri_for-email.jpg,1200*675,{ height: 675, orientation: 1, width: 1200, type: 'jpg' }
820903,Attuning Our Lives to the Guru’s Blessings,https://yssofindia.org/wp-content/uploads/2024/07/tl-attuning-our-lives-to-the-gurus-blessings-by-sri-sri-daya-mata-featured-image-820903.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
856126,Cultivating the Divine Qualities That Lead to Self-realization,https://yssofindia.org/wp-content/uploads/Priya-Mai-Cultivating-the-Divine-Qualities-Email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
987650,Forging Divine Consciousness in the Fires of Daily Existence,https://yssofindia.org/wp-content/uploads/Bhumananda-Forging-Divine-Consciousness-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
887061,Awakening Divine Memory,https://yssofindia.org/wp-content/uploads/Swami-Ritananda-Awakening-Divine-Memory-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
881239,Rediscovering Your Higher Self,https://yssofindia.org/wp-content/uploads/2024/07/tl-rediscovering-your-higher-self-by-swami-govindananda-giri-featured-image-881239.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
987647,Peace and Prosperity through Kriya Yoga,https://yssofindia.org/wp-content/uploads/2024/06/tl-peace-and-prosperity-through-kriya-yoga-by-swami-ishwarananda-giri-featured-image-987647.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
